premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
A woman in jeans is sitting on the saddle of a horse,A person wearing jeans is sitting on top of a horse saddle,entailment,12,12,24,0.5714285714285714
The brown dog and the red dog are frolicking on the beach,A brown dog and a red dog are frolicking on the beach,entailment,12,12,24,0.9
A brown dog and a red dog are sitting sadly on the beach,A brown dog and a red dog are frolicking on the beach,neutral,13,12,25,0.75
The brown dogs are playfully fighting on the sandy beach,The brown dogs are playfully fighting on the sandy shore,entailment,10,10,20,0.8
The brown dogs are playfully fighting on the sandy beach,The brown dogs are not playfully fighting on the sandy beach,contradiction,10,11,21,0.9
The brown dogs are not playfully fighting on the sandy beach,A brown dog and a red dog are frolicking on the beach,neutral,11,12,23,0.3333333333333333
The man is standing steadily next to a birdcage,The man is standing next to a bird cage,entailment,9,9,18,0.6363636363636364
The man is sitting next to a birdcage,The man is standing next to a bird cage,neutral,8,9,17,0.5454545454545454
There is no man standing beside a large and colorful birdcage,A man is standing beside a large and colorful birdcage,contradiction,11,10,21,0.8181818181818182
A man is standing beside a birdcage which is large and colorful,The man is standing next to a bird cage,entailment,12,9,21,0.26666666666666666
The man is standing steadily next to a birdcage,A man is standing beside a large and colorful birdcage,neutral,9,10,19,0.38461538461538464
A man is standing beside a large and colorful birdcage,The man is sitting next to a birdcage,neutral,10,8,18,0.3076923076923077
One brown and black dog is running through the leaves,A brown and black dog is running through the leaves,entailment,10,10,20,0.8181818181818182
A brown and black dog is running through the leaves,A dog and a black man are running through brown leaves,neutral,10,11,21,0.6666666666666666
A dog in a colored coat is running swiftly across the yard,A dog in a colored coat is running across the yard,entailment,12,11,23,0.9090909090909092
There is no dog in a colored coat running across the yard,A dog in a colored coat is running across the yard,contradiction,12,11,23,0.8333333333333334
A dog in a colored coat is running across the yard,A dog in the yard is running across colored coats,neutral,11,10,21,0.8181818181818182
A brown and black dog is running through the leaves,There is no dog in a colored coat running across the yard,neutral,10,12,22,0.29411764705882354
A dog in the yard is running across colored coats,A brown and black dog is running through the leaves,neutral,10,10,20,0.3333333333333333
A dog in a colored coat is running across the yard,A dog and a black man are running through brown leaves,neutral,11,11,22,0.17647058823529413
A black and white dog is holding a baseball in its mouth,A black and white dog is dropping a baseball from its mouth,neutral,12,12,24,0.6923076923076923
"A dog, which has a brown and white coat, is holding a baseball in its mouth",A black and white dog is holding a baseball in its mouth,neutral,16,12,28,0.6666666666666666
A black and white dog is holding a baseball in its mouth,A brown and white dog is holding a baseball in its mouth,neutral,12,12,24,0.8333333333333334
A boy wearing red shorts is jumping into a paddling pool,A kid wearing red shorts is jumping into a paddling pool,entailment,11,11,22,0.8181818181818182
"A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool",A boy wearing red shorts is jumping into a paddling pool,neutral,18,11,29,0.4705882352941176
A boy wearing red shorts is jumping into a paddling pool,A young boy wearing a red swimsuit is jumping out of a blue kiddies pool,neutral,11,15,26,0.4375
A group of dogs are resting without muzzles,A group of dogs are racing and have muzzles on their noses,neutral,8,12,20,0.42857142857142855
A group of racing dogs is wearing striped uniforms and is running down a track,A group of dogs bred for racing is wearing striped uniforms and is running down a track,entailment,15,17,32,0.8666666666666667
A group of racing dogs is wearing striped uniforms and is running down a track,There is no group of racing dogs wearing striped uniforms and running down a track,contradiction,15,15,30,0.8666666666666667
A group of dogs are racing and have muzzles on their noses,A group of dogs bred for racing is wearing striped uniforms and is running down a track,neutral,12,17,29,0.2857142857142857
Two people are walking near the water,Two people are wading through the water,neutral,7,7,14,0.5555555555555556
Two people are standing in the ocean and watching the sunset,Two people are standing in the ocean and looking at the sunset,entailment,11,12,23,0.75
Two people are standing in the ocean and looking at the sunset,Two people are wading through the water,entailment,12,7,19,0.2857142857142857
Two people are walking near the water,Two people are standing in the ocean and watching the sunset,neutral,7,11,18,0.3076923076923077
A race car driver is standing up and is fiercely pointing his hand at the sky,A race car driver is standing up and pointing his hand at the sky,entailment,16,14,30,0.9333333333333332
The person in the blue jacket is wearing a colorful helmet,A person in a blue jacket is wearing a colorful helmet,entailment,11,11,22,0.9
The person in the blue jacket is putting down a colorful helmet,The person in the blue jacket is wearing a colorful helmet,neutral,12,11,23,0.75
A race car driver is standing up and pointing his hand at the sky,The person in the blue jacket is putting down a colorful helmet,neutral,14,12,26,0.13636363636363635
The person in the blue jacket is wearing a colorful helmet,A race car driver is sitting down and is motionless,neutral,11,10,21,0.1176470588235294
A race car driver is standing up and pointing his hand at the sky,The person in the blue jacket is wearing a colorful helmet,neutral,14,11,25,0.14285714285714285
A boy and a girl in swimsuits are wearing arm floats,A boy and a girl in swimsuits are wearing floats for their arms,entailment,11,13,24,0.6923076923076923
The boy and the girl are playing and wearing arm floats,The boy and the girl are not playing and wearing arm floats,contradiction,11,12,23,0.9
A boy and a girl in swimsuits are wearing arm floats,The boy and the girl are playing and wearing arm floats,neutral,11,11,22,0.5833333333333334
A woman in a yellow dyed shirt is surfing on a pink surfboard,A woman in a yellow shirt is surfing on a pink surfboard,entailment,13,12,25,0.9090909090909092
A woman in a yellow shirt is surfing on a pink surfboard,There is no woman in a yellow shirt surfing on a pink surfboard,contradiction,12,13,25,0.8333333333333334
A surfer is falling off the wave,A surfer is riding the wave,contradiction,7,6,13,0.625
A surfer is riding the wave,A rider is waving at a surfer,neutral,6,7,13,0.3333333333333333
The wave is being ridden by a surfer,A woman in a yellow shirt is surfing on a pink surfboard,neutral,8,12,20,0.125
A rider is waving at a surfer,A woman in a yellow shirt is surfing on a pink surfboard,neutral,7,12,19,0.14285714285714285
A woman in a yellow dyed shirt is surfing on a pink surfboard,A surfer is riding the wave,entailment,13,6,19,0.13333333333333333
A surfer is riding the wave,There is no woman in a yellow shirt surfing on a pink surfboard,neutral,6,13,19,0.125
Four people are sitting on a low cement ledge,Some people are sitting on a low cement ledge,entailment,9,9,18,0.8
The group of people is sitting on a ledge which is rocky and a scenic view is behind them,The group of people is sitting on a rocky ledge and a scenic view is behind them,entailment,19,17,36,0.9375
The group of people is sitting on a rocky ledge and a scenic view is behind them,The group of people is not sitting on a rocky ledge with a scenic view behind them,contradiction,17,17,34,0.8235294117647058
The group of people is sitting on a ledge which is rocky and a scenic view is behind them,Four people are sitting on a low cement ledge,neutral,19,9,28,0.25
The group of people is not sitting on a rocky ledge with a scenic view behind them,Four people are sitting on a low cement ledge,neutral,17,9,26,0.25
The group of people is sitting on a rocky ledge and a scenic view is behind them,Four people are sitting on a low cement ledge,neutral,17,9,26,0.2631578947368421
Two girls are laughing and other girls are watching them,There is no girl laughing and there is no other girl watching,contradiction,10,12,22,0.3333333333333333
A group of Asian girls are standing together,The group of Asian girls are standing together,entailment,8,8,16,0.7777777777777778
A group of Asian girls are standing by themselves,A group of Asian girls are standing together,entailment,9,8,17,0.7
A group of Asian girls are standing by themselves,Two girls are laughing and other girls are watching them,neutral,9,10,19,0.13333333333333333
A group of Asian girls are standing together,Two girls are laughing breathlessly and other girls are watching them,neutral,8,11,19,0.13333333333333333
There is no girl laughing and there is no other girl watching,A group of Asian girls are standing together,neutral,12,8,20,0.0
A group of Asian girls are standing together,Two girls are laughing and other girls are watching them,neutral,8,10,18,0.14285714285714285
A bicyclist is holding a bike over his head in a group of people,A lone bicyclist is putting down a bike,contradiction,14,8,22,0.26666666666666666
A cold cyclist is celebrating,There is no cold cyclist celebrating,contradiction,5,6,11,0.5714285714285714
Something is being celebrated by a cold cyclist,A bicyclist is holding a bike over his head in a group of people,neutral,8,14,22,0.1111111111111111
A cold cyclist is celebrating,A bike is being held over his head by a bicyclist in a group of people,neutral,5,16,21,0.1176470588235294
A lone bicyclist is putting down a bike,A cold cyclist is celebrating,neutral,8,5,13,0.2
A cold cyclist is celebrating,A bicyclist is holding a bike over his head in a group of people,neutral,5,14,19,0.13333333333333333
A man is sitting peacefully on a boat in front of the sunset near a flag,"A man is sitting on a boat in font of the sunset, near a flag",entailment,16,15,31,0.8
A man is on a ship in front of the sunset,A man is on a boat in front of the sunset,entailment,11,11,22,0.8181818181818182
There is no man on a boat in front of the sunset,A man is on a boat in front of the sunset,contradiction,12,11,23,0.8333333333333334
A man is sitting peacefully on a boat in front of the sunset near a flag,A man is on a boat in front of the sunset,entailment,16,11,27,0.7142857142857143
The crowd is not watching two racing cars that are leaving the starting line,The crowd is watching two racing cars that are leaving the starting line,contradiction,14,13,27,0.9230769230769232
